Id,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,Target Label
57,3.41,7.32,1.66,2.95,0.07,1.77,0.8,0.69,0,81.2,53,48.8,16.15,9.36,7.38,V6
58,3.68,7.68,1.76,3.1,0.04,1.76,0.78,0.67,0,75.6,53.8,49.4,11.96,7.22,6.15,V6
59,3.7,7.73,1.67,3.24,0.08,1.93,0.78,0.68,0,87.8,59.8,51.4,18.84,11.24,8.18,V6
60,3.71,7.63,1.74,3.16,0.04,1.81,0.8,0.67,0,107.8,65.3,51.1,18.56,12.87,8.3,V6
61,3.13,6.91,1.54,2.86,0.07,1.86,0.83,0.71,0,108.7,73.1,58.4,16.41,9.75,5.23,V7
62,3.18,7.15,1.5,3.14,0.06,2.09,0.78,0.68,0,122.1,76.8,56.4,19.19,14.52,7.28,V7
63,3.43,7.37,1.52,3.18,0.05,2.09,0.79,0.71,0,111.2,70.7,54.9,11.47,7.05,6.1,V7
64,3.59,7.63,1.7,3.14,0.05,1.85,0.78,0.67,0,108.5,69.8,55,22.53,14.71,9.07,V7
65,3.39,7.37,1.61,3.1,0.04,1.93,0.79,0.68,0,99.2,62.2,53.4,13.98,6.93,4.91,V7
66,3.88,8.02,1.69,3.43,0.06,2.03,0.76,0.67,0,134.7,92.4,65.7,11.69,11.72,7.55,V7
67,3.33,7.42,1.52,3.18,0.07,2.09,0.76,0.69,0,85.9,58.4,51.6,17.6,9.92,7.09,V7
68,3.46,7.32,1.52,3.18,0.05,2.09,0.81,0.71,0,109.5,71.2,56.3,9.49,7.01,5.46,V7
69,3.63,7.63,1.75,3.07,0.05,1.75,0.78,0.68,0,95.9,63.4,55.4,19.46,11.55,8.01,V7
70,3.53,7.34,1.85,2.82,0.04,1.52,0.82,0.68,0,124.7,77.8,52.6,14.77,10.89,4.99,V7
71,3.74,7.68,1.69,3.27,0.06,1.93,0.8,0.68,0,99.8,62.6,54.1,18.39,13.14,9.08,V8
72,3.49,7.66,1.52,3.35,0.05,2.2,0.75,0.68,0,84,58.2,53.4,16.04,9.32,6.72,V8
73,3.55,7.63,1.73,3.13,0.05,1.81,0.77,0.66,0,86.9,57.9,49.7,17.41,9.11,5.88,V8
74,3.41,7.56,1.62,3.18,0.05,1.96,0.75,0.66,0,101.7,63.4,50.3,17.21,11.65,9.37,V8
75,3.43,7.27,1.61,3.1,0.04,1.93,0.82,0.69,0,76.5,55.9,54.2,8.83,4.99,4.57,V8
76,3.71,7.73,1.61,3.35,0.04,2.08,0.78,0.69,0,89.7,59.9,53.4,12.74,6.49,4.5,V8
77,3.05,6.96,1.44,3.01,0.04,2.09,0.79,0.71,0,89.4,58,48,16.66,10.81,8.48,V8
78,3.66,7.68,1.74,3.07,0.05,1.76,0.78,0.69,0,83.8,56.5,52.5,11.23,7.05,6.05,V8
79,3.91,7.97,1.74,3.22,0.06,1.85,0.77,0.7,0,86.4,56.2,50.3,14.71,8.63,6.11,V8
80,3.53,7.49,1.61,3.18,0.05,1.98,0.79,0.69,0,94.9,60.9,49.7,14.95,7.71,4.41,V8
81,3.18,7.13,1.52,3.01,0.05,1.98,0.79,0.69,0,102,71.7,62.4,16.62,12.71,9.8,V9
82,3.27,7.05,1.65,2.86,0.04,1.74,0.83,0.69,0,88,66.4,62.6,14.68,9.86,8.65,V9
83,3.94,7.92,1.83,3.19,0.04,1.74,0.79,0.68,0,95,69.2,61.9,16.29,10.49,7.03,V9
84,3.48,7.32,1.69,3.01,0.07,1.78,0.82,0.68,0,87.1,59.9,57.3,15.76,9.06,7.86,V9
85,3.64,7.68,1.72,3.2,0.06,1.86,0.78,0.66,0,89.8,61.8,56.7,13.9,9.67,8.06,V9
86,3.76,7.73,1.69,3.27,0.06,1.93,0.79,0.68,0,99.3,70.3,60.9,13.16,10.03,6.76,V9
87,4.27,8.3,1.78,3.52,0.04,1.98,0.78,0.68,0,95,66.6,59.1,14.92,10.03,7.86,V9
88,3.05,7.03,1.44,3.03,0.07,2.11,0.78,0.7,0,86.9,59.1,55.8,10.02,6.15,5.46,V9
89,3.34,7.32,1.52,3.18,0.07,2.09,0.78,0.69,0,102.8,67.6,57.4,15.51,10.31,7.02,V9
90,3.05,7.03,1.44,3.15,0.06,2.19,0.78,0.68,0,79.5,61.7,62.1,11.81,9.32,8.57,V9
91,3.66,7.51,1.91,2.82,0.07,1.47,0.82,0.68,0,169,160.2,133.4,14.94,16.9,14.98,V10
92,3.6,7.46,1.78,2.9,0.07,1.63,0.81,0.7,0,166,160.5,141.2,14.23,15.99,14.73,V10
93,3.08,6.98,1.52,3.01,0.06,1.98,0.8,0.67,0,178.2,170.8,143.9,13.02,15,14.98,V10
94,3.51,7.46,1.85,2.82,0.04,1.52,0.79,0.67,0,172,156.6,122.8,10.46,14,14.19,V10
95,3.61,7.56,1.82,2.95,0.07,1.63,0.8,0.67,0,177.1,178.8,159.6,16.14,17.82,15.51,V10
96,3.26,7.2,1.61,3.01,0.05,1.87,0.79,0.67,0,173.5,160.8,129.9,11.61,13.96,13.74,V10
97,3.56,7.46,1.66,3.1,0.07,1.86,0.81,0.69,0,172.7,165.5,140.3,10.51,12.7,12.59,V10
98,4.73,8.73,1.95,3.59,0.03,1.84,0.78,0.67,0,171.6,168,147.7,14.37,15.69,14.97,V10
99,3.66,7.63,1.7,3.14,0.05,1.85,0.79,0.68,0,175.9,164.8,131.2,11.23,16.31,18.52,V10
100,3.78,7.44,1.69,3.1,0.05,1.83,0.86,0.72,0,174,159,124.5,14.65,17.17,17.3,V10
